,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
1304,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M6_s4_Fan_10dB.wav,Crucif_Building_Lobby_2_M6_s4_Fan_10dB.wav,0.4235547,0.46484384,0.25775772,-6.4485445,1569.0456600025036,1691.2685315861336,17.901203664218805,3292.730978260869,0.035256397,0.0990493848128019,0.01978767,3.234854036,0.7412227808
1305,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M6_s4_Babble_20dB.wav,Crucif_Building_Lobby_1_M6_s4_Babble_20dB.wav,0.34736836,0.42638016,0.24608082,-13.317741,1718.1592151829766,1695.6482850136408,18.58162952644006,3427.370169082126,0.032011636,0.1250809084390096,0.03417385,6.674457218,0.7701031947
1306,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M7_s4_Ambient_10dB.wav,Crucif_Office_1_1_M7_s4_Ambient_10dB.wav,0.41661415,0.51189965,0.25874814,-7.829179,1036.3660112103614,1466.8950551101873,17.314583468349195,1970.767928391432,0.022979636,0.0589591919099118,0.0067293583,3.311469715,0.3582438472
1307,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M9_s4_Ambient_10dB.wav,Crucif_Building_Lobby_1_M9_s4_Ambient_10dB.wav,0.4672363,0.5009562,0.2681415,-6.6714234,1608.4411530545538,1865.260355697391,16.55206349201926,3589.010616219668,0.029951861,0.0889962733477011,0.025793415,6.674457218,0.7701031947
1308,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M8_s4_Fan_20dB.wav,Crucif_Office_1_1_M8_s4_Fan_20dB.wav,0.3707197,0.40845534,0.24458024,-10.569598,1174.6841023056995,1331.1981692797274,18.46273309293337,2375.1532773483946,0.026179899,0.075934991825208,0.00846152,3.311469715,0.3582438472
1309,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s4_Ambient_10dB.wav,Crucif_Building_Lobby_2_M8_s4_Ambient_10dB.wav,0.43996003,0.45811793,0.2612953,-7.108243,1434.8106774827004,1535.6878744916985,17.90012374506565,2887.99141646849,0.03112917,0.0996738211578478,0.017824598,3.234854036,0.7412227808
1310,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M9_s4_Ambient_20dB.wav,Crucif_Office_1_2_M9_s4_Ambient_20dB.wav,0.4519891,0.48163852,0.26232687,-9.03687,1178.4787663644258,1638.3840810973988,18.36851930675113,2441.979964878672,0.034295406,0.0610707016283524,0.0075913314,3.923814612,0.3016134221
1311,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s3_Babble_20dB.wav,Crucif_Building_Lobby_2_M8_s3_Babble_20dB.wav,0.381166,0.42236972,0.24993356,-8.714468,1163.2763905788124,1251.203770926265,19.245852741698013,2139.313811188811,0.054420937,0.080600551791958,0.0077935876,3.234854036,0.7412227808
1312,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M9_s4_Babble_20dB.wav,Crucif_Office_1_2_M9_s4_Babble_20dB.wav,0.4023826,0.5058012,0.26907814,-10.504742,1393.7093599359118,1678.8305642941366,17.98349608741921,2931.7528735632186,0.033886585,0.0851099786478288,0.016964693,3.923814612,0.3016134221
1313,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M6_s3_Babble_0dB.wav,Crucif_Building_Lobby_2_M6_s3_Babble_0dB.wav,0.44230306,0.58759624,0.27968764,-1.3810921,1652.2495704548203,1793.353520608408,16.12325326898155,3508.2443467336684,0.06426757,0.1120666810615577,0.03746463,3.234854036,0.7412227808
1314,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M7_s3_Fan_20dB.wav,Crucif_Building_Lobby_1_M7_s3_Fan_20dB.wav,0.35579264,0.37778735,0.2341794,-9.20868,1307.3990762157616,1584.079380993915,18.642641745834613,2629.782196969697,0.06581358,0.078958037405303,0.020314896,6.674457218,0.7701031947
1315,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M8_s4_Babble_0dB.wav,Crucif_Office_1_1_M8_s4_Babble_0dB.wav,0.42106497,0.53736776,0.26723278,-4.7330127,1388.0242777906203,1680.5291049096156,16.362481770105443,2997.589365338882,0.036665093,0.0837625873216409,0.018871833,3.311469715,0.3582438472
1316,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s4_Babble_10dB.wav,Crucif_Building_Lobby_2_M8_s4_Babble_10dB.wav,0.4222436,0.47527105,0.264212,-7.633096,1523.9843402231315,1606.04397152542,17.70154272016551,3022.689692330559,0.03115236,0.1094342207936979,0.024505539,3.234854036,0.7412227808
1317,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M7_s3_Ambient_20dB.wav,Crucif_Office_1_1_M7_s3_Ambient_20dB.wav,0.35505235,0.4090098,0.24230224,-7.5806613,941.8898209346488,1323.2350251665,18.85493700777993,1760.7007575757575,0.058406945,0.0544167258522727,0.0048709,3.311469715,0.3582438472
1318,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s4_Fan_10dB.wav,Crucif_Office_1_1_M9_s4_Fan_10dB.wav,0.45230138,0.51076907,0.26767877,-5.7551103,1097.74010994144,1478.5036377666618,16.371297556764933,2251.6463122605364,0.029517548,0.0584297423770753,0.007913737,3.311469715,0.3582438472
1319,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M7_s3_Ambient_10dB.wav,Crucif_Building_Lobby_2_M7_s3_Ambient_10dB.wav,0.3813884,0.43767437,0.2524383,-4.7605634,1232.6088183451045,1552.9589988936148,18.138941162614888,2515.364583333333,0.07392777,0.0688920454545454,0.013914216,3.234854036,0.7412227808
1320,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M6_s3_Babble_20dB.wav,Crucif_Building_Lobby_2_M6_s3_Babble_20dB.wav,0.40316406,0.5057389,0.26399893,-10.470308,1797.0934289176462,1734.2292057212285,18.48559301417016,3603.368404522613,0.041868813,0.1420947510992462,0.04497358,3.234854036,0.7412227808
1321,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M6_s4_Fan_20dB.wav,Crucif_Office_1_1_M6_s4_Fan_20dB.wav,0.34789938,0.39106697,0.23953393,-9.762104,1311.2547890861497,1459.779044583981,18.7821355385202,2660.2732487922704,0.036435254,0.0846653740187198,0.013533557,3.311469715,0.3582438472
1322,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s4_Ambient_0dB.wav,Crucif_Office_1_1_M9_s4_Ambient_0dB.wav,0.477178,0.54154384,0.2612841,-1.689424,868.8612690455345,1533.962574124518,16.157343985368275,1672.852809706258,0.042610165,0.034454696479885,0.0030016394,3.311469715,0.3582438472
1323,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s4_Fan_0dB.wav,Crucif_Office_1_1_M9_s4_Fan_0dB.wav,0.4569523,0.53753674,0.26225308,-0.48112267,1022.1894775695384,1434.07607552508,15.583085718551828,2110.981401660281,0.045544468,0.0491866967991698,0.0065954034,3.311469715,0.3582438472
1324,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M8_s3_Babble_0dB.wav,Crucif_Office_1_1_M8_s3_Babble_0dB.wav,0.4221532,0.50913906,0.26356453,-2.1622264,1310.6744517704608,1640.4172285855152,16.42519499011392,2699.2460664335663,0.063573115,0.0770630736451049,0.015807064,3.311469715,0.3582438472
1325,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s4_Ambient_0dB.wav,Crucif_Building_Lobby_2_M9_s4_Ambient_0dB.wav,0.49275056,0.5097213,0.2619314,-5.991975,1343.6321595564596,1771.4430778335347,16.289589707754292,3030.7411398467434,0.022459876,0.0619955050686462,0.013799967,3.234854036,0.7412227808
1326,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s3_Fan_20dB.wav,Crucif_Office_1_1_M9_s3_Fan_20dB.wav,0.44998065,0.48701572,0.2605886,-10.073294,1194.4414689692385,1526.370791744748,17.13364624319188,2385.206980519481,0.026332613,0.0715198863636363,0.013343993,3.311469715,0.3582438472
1327,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M6_s4_Fan_10dB.wav,Crucif_Office_1_2_M6_s4_Fan_10dB.wav,0.40034792,0.43370765,0.24894105,-5.8329678,1314.5506080385728,1496.85109318941,17.897175794051833,2700.335899758454,0.03437122,0.0827466881793478,0.012212748,3.923814612,0.3016134221
1328,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M6_s4_Fan_0dB.wav,Crucif_Office_1_2_M6_s4_Fan_0dB.wav,0.4384071,0.49828994,0.25617665,-0.36852852,1162.9871621477598,1476.6177687813447,16.506342468390446,2472.244867149758,0.051891938,0.0636836692330918,0.008310305,3.923814612,0.3016134221
1329,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M9_s4_Fan_10dB.wav,Crucif_Office_1_2_M9_s4_Fan_10dB.wav,0.4642556,0.5090583,0.2656247,-4.524625,1157.594433292535,1516.8636271730686,16.840274512698088,2365.491299489144,0.03670384,0.0616369332694763,0.008725943,3.923814612,0.3016134221
1330,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M9_s4_Ambient_20dB.wav,Crucif_Building_Lobby_1_M9_s4_Ambient_20dB.wav,0.44129947,0.4647998,0.26083454,-10.603675,1621.7370619748926,1844.4093296525296,17.241768140134116,3512.4421296296296,0.02730126,0.09465235372765,0.028615784,6.674457218,0.7701031947
1331,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M7_s4_Babble_0dB.wav,Crucif_Office_1_1_M7_s4_Babble_0dB.wav,0.42749038,0.58744115,0.2704056,-5.424526,1414.4540787478077,1765.4302201163937,15.950411655640927,3172.626391222176,0.03331184,0.0833777660384292,0.0213246,3.311469715,0.3582438472
1332,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M6_s3_Fan_10dB.wav,Crucif_Building_Lobby_2_M6_s3_Fan_10dB.wav,0.46215972,0.52667934,0.2643202,-4.5776753,1660.6873654776064,1786.3268559381966,17.392965583192122,3535.8040201005024,0.047629144,0.1084671403894472,0.0255917,3.234854036,0.7412227808
1333,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M6_s3_Babble_10dB.wav,Crucif_Office_1_2_M6_s3_Babble_10dB.wav,0.39476973,0.48150086,0.25817293,-5.299711,1499.443111488471,1666.4182595882364,17.75647865895003,3144.7079145728644,0.052062325,0.1020704106469849,0.020788826,3.923814612,0.3016134221
1334,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M7_s4_Fan_0dB.wav,Crucif_Building_Lobby_2_M7_s4_Fan_0dB.wav,0.48716593,0.5283795,0.2658682,-5.6933103,1479.5832441386715,1841.433285857686,15.74682153631069,3316.6802288954223,0.022158694,0.0763685409885552,0.023185482,3.234854036,0.7412227808
1335,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M6_s3_Fan_0dB.wav,Crucif_Office_1_1_M6_s3_Fan_0dB.wav,0.4020861,0.48624042,0.26069522,1.0597305,1111.2668036206503,1468.507931990436,16.10176692647714,2404.169283919598,0.06267153,0.0569792320979899,0.0077809663,3.311469715,0.3582438472
1336,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s4_Babble_0dB.wav,Crucif_Building_Lobby_2_M8_s4_Babble_0dB.wav,0.45345145,0.55302644,0.27647746,-3.4541872,1602.1401346173973,1755.076770424406,16.36146713630294,3272.3831376337694,0.041956916,0.1105472233576099,0.032698955,3.234854036,0.7412227808
1337,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M8_s4_Babble_0dB.wav,Crucif_Office_1_2_M8_s4_Babble_0dB.wav,0.43138158,0.5407016,0.26555657,-3.2048087,1377.0631870613597,1631.843131974461,16.564164344364066,2869.273000891796,0.044201314,0.087958845031956,0.01690565,3.923814612,0.3016134221
1338,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M6_s4_Ambient_0dB.wav,Crucif_Building_Lobby_1_M6_s4_Ambient_0dB.wav,0.43337452,0.5287749,0.27148014,-6.251036,1585.5384211495589,1827.479898961498,16.19372557918498,3529.453502415459,0.019517,0.0850694444444444,0.024185399,6.674457218,0.7701031947
1339,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s4_Fan_0dB.wav,Crucif_Building_Lobby_1_M8_s4_Fan_0dB.wav,0.4611781,0.4798706,0.2615218,-7.379487,1543.8470948391991,1779.1486511751891,16.508400790817873,3331.8315249702737,0.016267778,0.0863958805551426,0.023717815,6.674457218,0.7701031947
1340,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M7_s3_Fan_0dB.wav,Crucif_Office_1_1_M7_s3_Fan_0dB.wav,0.4293757,0.5195977,0.26522762,0.11591664,1008.5405920873982,1390.2852074719594,15.780547407741318,2040.7670454545453,0.069514416,0.0538056344696969,0.0074084066,3.311469715,0.3582438472
1341,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M7_s4_Ambient_20dB.wav,Crucif_Office_1_2_M7_s4_Ambient_20dB.wav,0.42644042,0.5101935,0.26232916,-11.196409,1279.215503076956,1535.7250108469489,18.60051466246992,2436.331898362033,0.021693105,0.0878656059691306,0.012993999,3.923814612,0.3016134221
1342,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M9_s3_Ambient_10dB.wav,Crucif_Office_1_1_M9_s3_Ambient_10dB.wav,0.42841983,0.51696837,0.26419008,-6.314824,994.7577525701964,1517.7419257070906,16.865477943329847,1933.218344155844,0.02887665,0.0498325892857142,0.0064223898,3.311469715,0.3582438472
1343,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s4_Fan_10dB.wav,Crucif_Building_Lobby_2_M9_s4_Fan_10dB.wav,0.47513497,0.48253667,0.25785142,-5.742896,1468.406349543141,1799.3206603400035,16.74834800736365,3280.541586845466,0.03546758,0.0760627444524265,0.02045833,3.234854036,0.7412227808
1344,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s3_Babble_10dB.wav,Crucif_Building_Lobby_1_M8_s3_Babble_10dB.wav,0.3807607,0.39777273,0.23420495,-7.529069,1333.6915637250688,1541.2054772854476,17.716649442433496,2628.004807692308,0.04227911,0.075908954326923,0.018159855,6.674457218,0.7701031947
1345,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M9_s3_Ambient_10dB.wav,Crucif_Office_1_2_M9_s3_Ambient_10dB.wav,0.4588232,0.49855292,0.26246274,-6.252137,1078.15195149291,1554.721022601256,17.663312473062422,2104.2613636363635,0.03281578,0.0581422483766233,0.008150987,3.923814612,0.3016134221
1346,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M6_s3_Babble_20dB.wav,Crucif_Office_1_1_M6_s3_Babble_20dB.wav,0.3771534,0.43780497,0.24913281,-10.83889,1518.0258235654546,1613.439925818432,18.674482672422688,3093.396670854271,0.0452068,0.1071765075376884,0.02582668,3.311469715,0.3582438472
1347,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M6_s3_Babble_10dB.wav,Crucif_Building_Lobby_2_M6_s3_Babble_10dB.wav,0.4207235,0.5263196,0.26929855,-5.68852,1655.2244177426185,1735.2510354748392,17.324261712277842,3406.1714824120604,0.045236826,0.1209293538002512,0.035737507,3.234854036,0.7412227808
1348,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M6_s4_Ambient_20dB.wav,Crucif_Office_1_2_M6_s4_Ambient_20dB.wav,0.37870973,0.40066287,0.2407151,-10.348785,1413.9725524148944,1540.6388356098294,19.974085170575464,2829.02702294686,0.032140642,0.0939606450030193,0.011746251,3.923814612,0.3016134221
1349,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M8_s4_Fan_0dB.wav,Crucif_Office_1_2_M8_s4_Fan_0dB.wav,0.4485089,0.5412422,0.26345786,-1.121125,1141.7596386420755,1408.472429364601,16.218274659457297,2343.5456302021403,0.042741466,0.0691719191252972,0.008729837,3.923814612,0.3016134221
1350,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M7_s3_Ambient_0dB.wav,Crucif_Office_1_1_M7_s3_Ambient_0dB.wav,0.4014685,0.5127648,0.26044774,-0.22252205,778.5827420552148,1377.2862128110835,16.981695827449524,1404.9479166666667,0.06682461,0.0328480113636363,0.002162826,3.311469715,0.3582438472
1351,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M6_s3_Ambient_0dB.wav,Crucif_Office_1_1_M6_s3_Ambient_0dB.wav,0.44599456,0.51010114,0.2538145,0.908529,999.738675141975,1547.2989401375492,17.149080623007823,2161.078831658292,0.06933897,0.0470099521042713,0.0033574505,3.311469715,0.3582438472
1352,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M7_s4_Ambient_20dB.wav,Crucif_Building_Lobby_2_M7_s4_Ambient_20dB.wav,0.41057375,0.4714798,0.2546596,-10.323802,1424.6004593684977,1623.7956075698046,18.359681924873676,2829.6245012599747,0.031661745,0.0969975522364552,0.021278165,3.234854036,0.7412227808
1353,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M8_s3_Babble_20dB.wav,Crucif_Office_1_1_M8_s3_Babble_20dB.wav,0.37275335,0.43943435,0.2473189,-10.50035,1114.301244059777,1295.4528633024531,18.94660447250844,2265.187937062937,0.045544077,0.0731977982954545,0.009044414,3.311469715,0.3582438472
1354,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M7_s3_Ambient_10dB.wav,Crucif_Building_Lobby_1_M7_s3_Ambient_10dB.wav,0.3917549,0.41248107,0.2472926,-4.1598587,1273.270540466751,1637.037145413501,17.2682575185381,2698.6742424242425,0.069182046,0.0653024384469697,0.014592043,6.674457218,0.7701031947
1355,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M8_s3_Ambient_0dB.wav,Crucif_Building_Lobby_1_M8_s3_Ambient_0dB.wav,0.4223432,0.457634,0.25328118,-1.6218516,1523.3047061620227,1724.001115432711,16.706588472620428,3134.9978146853146,0.050288223,0.0900554523601398,0.033177912,6.674457218,0.7701031947
1356,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M7_s3_Babble_0dB.wav,Crucif_Building_Lobby_1_M7_s3_Babble_0dB.wav,0.41004384,0.49371058,0.26538432,-1.9985597,1518.1866653761929,1832.8793095555536,16.126508466964985,3353.219696969697,0.07906206,0.0864982836174242,0.028842214,6.674457218,0.7701031947
1357,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M9_s4_Babble_0dB.wav,Crucif_Office_1_2_M9_s4_Babble_0dB.wav,0.43799973,0.57145983,0.27132806,-2.4523156,1368.280003416547,1690.1762172646356,16.23274506822031,2951.4088441890167,0.050950125,0.0820356152219029,0.017883996,3.923814612,0.3016134221
1358,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M9_s3_Ambient_0dB.wav,Crucif_Building_Lobby_2_M9_s3_Ambient_0dB.wav,0.45524317,0.51697224,0.26486441,-1.7515638,1400.2418554049157,1726.9650928502667,16.07800029162417,2990.604707792208,0.05077313,0.0776494013798701,0.020891031,3.234854036,0.7412227808
1359,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_2_M7_s3_Ambient_20dB.wav,Crucif_Office_1_2_M7_s3_Ambient_20dB.wav,0.3760394,0.42231447,0.24582542,-7.1738286,1026.317085108744,1391.545029358473,19.119647417902737,1967.7556818181815,0.0651278,0.0604447798295454,0.005785526,3.923814612,0.3016134221
1360,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M7_s4_Ambient_0dB.wav,Crucif_Building_Lobby_2_M7_s4_Ambient_0dB.wav,0.46483183,0.518476,0.26503667,-4.984031,1454.7570825883856,1800.9503107837145,16.15875616271627,3195.0434428811423,0.029643437,0.0782763446293574,0.022673408,3.234854036,0.7412227808
1361,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Office_1_1_M6_s3_Fan_10dB.wav,Crucif_Office_1_1_M6_s3_Fan_10dB.wav,0.42763174,0.48650795,0.26078984,-3.642034,1262.255896272912,1522.6262004341147,17.38667862570836,2670.422424623116,0.049701326,0.0735415358040201,0.011980751,3.311469715,0.3582438472
1362,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s3_Ambient_20dB.wav,Crucif_Building_Lobby_2_M8_s3_Ambient_20dB.wav,0.40225813,0.42195457,0.24919233,-8.420127,1111.259345195447,1208.578455884908,19.69965493388101,2136.909965034965,0.054228194,0.0731602381993007,0.0051788017,3.234854036,0.7412227808
1363,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M7_s4_Ambient_10dB.wav,Crucif_Building_Lobby_1_M7_s4_Ambient_10dB.wav,0.42880186,0.51417905,0.2646814,-7.9958377,1567.4852141771885,1796.0888505512555,16.58018056042693,3298.0660699286013,0.027433809,0.0996799204640907,0.026962725,6.674457218,0.7701031947
1364,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_1_M7_s4_Babble_10dB.wav,Crucif_Building_Lobby_1_M7_s4_Babble_10dB.wav,0.41701037,0.5278649,0.26607758,-9.057174,1612.6550562196628,1840.4355118989492,16.581962398190825,3394.155554388912,0.027605072,0.107547790450441,0.035431325,6.674457218,0.7701031947
1365,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Crucif/Crucif_Building_Lobby_2_M8_s3_Ambient_0dB.wav,Crucif_Building_Lobby_2_M8_s3_Ambient_0dB.wav,0.46796402,0.5162792,0.26836994,-4.443701,1251.0209444592624,1519.651548381001,16.907532291063212,2552.8299825174827,0.030731792,0.0691925262237762,0.01278274,3.234854036,0.7412227808
